y_test,y_pred,y_proba
0,0,0.25000021304950704
1,0,2.210656117496936e-06
0,0,0.2500002084236907
1,1,1.0
0,0,4.918566908424133e-12
0,0,5.576551703163219e-48
0,1,0.9999976596431058
1,1,0.9999761802644597
0,1,0.9744734605459451
0,0,1.6910717893538944e-43
0,0,1.6910717893538944e-43
0,0,6.753404842345878e-67
0,0,1.6910717893538944e-43
0,0,4.868355697373861e-16
0,0,6.2418399317137026e-58
0,0,1.0915189466445525e-70
0,0,3.2913692995598244e-49
0,0,2.767085721232218e-16
0,0,1.5727307071152071e-16
0,0,3.22413285817122e-31
0,0,4.868350999158466e-16
0,0,4.514586673423703e-81
0,0,2.5617941553470805e-11
0,0,6.430966847305836e-54
0,0,1.0754964146072959e-45
1,1,1.0
1,0,0.0026964977749628486
0,0,2.7788353997533173e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9806904888396485
1,1,1.0
0,0,4.0412319816508866e-24
0,0,4.029278741109403e-58
0,0,5.7799389686863224e-21
1,0,6.665320703287245e-06
1,0,3.290281187542918e-05
0,0,1.7828752400629205e-21
0,0,6.083209224646652e-25
1,1,1.0
0,0,0.25000021363464064
1,1,1.0
1,0,3.0074962511699085e-10
0,0,1.570612676510774e-12
0,0,1.3383282458373554e-61
0,0,0.25000020012550406
